	Dbbbb	Abbbb	Ebbbb	Bbbbb	Fbbb	Cbbb	Gbbb	Dbbb	Abbb	Ebbb	Bbbb	Fbb	Cbb	Gbb	Dbb	Abb	Ebb	Bbb	Fb	Cb	Gb	Db	Ab	Eb	Bb	F	C	G	D	A	E	B	F#	C#	G#	D#	A#	E#	B#	F##	C##	G##	D##	A##	E##	B##	F###	C###	G###	D###	A###	E###	B###
Dbbbb	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2	ddddddd5	ddddddd1	ddddddd4	ddddddd7	ddddddd3
Abbbb	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2	ddddddd5	ddddddd1	ddddddd4	ddddddd7
Ebbbb	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2	ddddddd5	ddddddd1	ddddddd4
Bbbbb	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2	ddddddd5	ddddddd1
Fbbb	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2	ddddddd5
Cbbb	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6	dddddd2
Gbbb	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3	dddddd6
Dbbb	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7	dddddd3
Abbb	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4	dddddd7
Ebbb	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1	dddddd4
