	-aaa4:1	-aa7:1	-aa3:1	-aa6:1	-aa2:1	-aa5:1	-aa1:1	-aa4:1	-a7:1	-a3:1	-a6:1	-a2:1	-a5:1	-a1:1	-a4:1	-M7:1	-M3:1	-M6:1	-M2:1	-P5:1	-P1:1	-P4:1	-m7:1	-m3:1	-m6:1	-m2:1	-d5:1	-d1:1	-d4:1	-d7:1	-d3:1	-d6:1	-d2:1	-dd5:1	-dd1:1	-dd4:1	-dd7:1	-dd3:1	-dd6:1	-dd2:1	-ddd5:1	-aaa4:0	-aa7:0	-aa3:0	-aa6:0	-aa2:0	-aa5:0	-aa1:0	-aa4:0	-a7:0	-a3:0	-a6:0	-a2:0	-a5:0	-a1:0	-a4:0	-M7:0	-M3:0	-M6:0	-M2:0	-P5:0	-P1:0	-P4:0	-m7:0	-m3:0	-m6:0	-m2:0	-d5:0	-d1:0	-d4:0	-d7:0	-d3:0	-d6:0	-d2:0	-dd5:0	-dd1:0	-dd4:0	-dd7:0	-dd3:0	-dd6:0	-dd2:0	-ddd5:0	ddd5:0	dd2:0	dd6:0	dd3:0	dd7:0	dd4:0	dd1:0	dd5:0	d2:0	d6:0	d3:0	d7:0	d4:0	d1:0	d5:0	m2:0	m6:0	m3:0	m7:0	P4:0	P1:0	P5:0	M2:0	M6:0	M3:0	M7:0	a4:0	a1:0	a5:0	a2:0	a6:0	a3:0	a7:0	aa4:0	aa1:0	aa5:0	aa2:0	aa6:0	aa3:0	aa7:0	aaa4:0	ddd5:1	dd2:1	dd6:1	dd3:1	dd7:1	dd4:1	dd1:1	dd5:1	d2:1	d6:1	d3:1	d7:1	d4:1	d1:1	d5:1	m2:1	m6:1	m3:1	m7:1	P4:1	P1:1	P5:1	M2:1	M6:1	M3:1	M7:1	a4:1	a1:1	a5:1	a2:1	a6:1	a3:1	a7:1	aa4:1	aa1:1	aa5:1	aa2:1	aa6:1	aa3:1	aa7:1	aaa4:1
Gbbb-1	C1	F1	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	Fbbbbb1	Bbbbbbb0	Ebbbbbb1	Abbbbbb0	Dbbbbbb1	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0	Fbbbbb0	Bbbbbbb-1	Ebbbbbb0	Abbbbbb-1	Dbbbbbb0	C-1	F-1	Bb-2	Eb-1	Ab-2	Db-1	Gb-1	Cb-1	Fb-1	Bbb-2	Ebb-1	Abb-2	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-2	Ebbb-1	Abbb-2	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-2	Ebbbb-1	Abbbb-2	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-2	Ebbbbb-1	Abbbbb-2	Dbbbbb-1	Gbbbbb-1	Cbbbbb-1	Fbbbbb-1	Bbbbbbb-2	Ebbbbbb-1	Abbbbbb-2	Dbbbbbb-1	C-2	F-2	Bb-3	Eb-2	Ab-3	Db-2	Gb-2	Cb-2	Fb-2	Bbb-3	Ebb-2	Abb-3	Dbb-2	Gbb-2	Cbb-2	Fbb-2	Bbbb-3	Ebbb-2	Abbb-3	Dbbb-2	Gbbb-2	Cbbb-2	Fbbb-2	Bbbbb-3	Ebbbb-2	Abbbb-3	Dbbbb-2	Gbbbb-2	Cbbbb-2	Fbbbb-2	Bbbbbb-3	Ebbbbb-2	Abbbbb-3	Dbbbbb-2	Gbbbbb-2	Cbbbbb-2	Fbbbbb-2	Bbbbbbb-3	Ebbbbbb-2	Abbbbbb-3	Dbbbbbb-2
Dbbb-1	G0	C1	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	Cbbbbb1	Fbbbbb0	Bbbbbbb0	Ebbbbbb0	Abbbbbb0	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb-1	Gbbbbb-1	Cbbbbb0	Fbbbbb-1	Bbbbbbb-1	Ebbbbbb-1	Abbbbbb-1	G-2	C-1	F-2	Bb-2	Eb-2	Ab-2	Db-1	Gb-2	Cb-1	Fb-2	Bbb-2	Ebb-2	Abb-2	Dbb-1	Gbb-2	Cbb-1	Fbb-2	Bbbb-2	Ebbb-2	Abbb-2	Dbbb-1	Gbbb-2	Cbbb-1	Fbbb-2	Bbbbb-2	Ebbbb-2	Abbbb-2	Dbbbb-1	Gbbbb-2	Cbbbb-1	Fbbbb-2	Bbbbbb-2	Ebbbbb-2	Abbbbb-2	Dbbbbb-1	Gbbbbb-2	Cbbbbb-1	Fbbbbb-2	Bbbbbbb-2	Ebbbbbb-2	Abbbbbb-2	G-3	C-2	F-3	Bb-3	Eb-3	Ab-3	Db-2	Gb-3	Cb-2	Fb-3	Bbb-3	Ebb-3	Abb-3	Dbb-2	Gbb-3	Cbb-2	Fbb-3	Bbbb-3	Ebbb-3	Abbb-3	Dbbb-2	Gbbb-3	Cbbb-2	Fbbb-3	Bbbbb-3	Ebbbb-3	Abbbb-3	Dbbbb-2	Gbbbb-3	Cbbbb-2	Fbbbb-3	Bbbbbb-3	Ebbbbb-3	Abbbbb-3	Dbbbbb-2	Gbbbbb-3	Cbbbbb-2	Fbbbbb-3	Bbbbbbb-3	Ebbbbbb-3	Abbbbbb-3
Abbb-1	D1	G1	C1	F1	Bb0	Eb1	Ab0	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	Gbbbbb1	Cbbbbb1	Fbbbbb1	Bbbbbbb0	Ebbbbbb1	D0	G0	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	Gbbbbb0	Cbbbbb0	Fbbbbb0	Bbbbbbb-1	Ebbbbbb0	D-1	G-1	C-1	F-1	Bb-2	Eb-1	Ab-1	Db-1	Gb-1	Cb-1	Fb-1	Bbb-2	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-2	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-2	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-2	Ebbbbb-1	Abbbbb-1	Dbbbbb-1	Gbbbbb-1	Cbbbbb-1	Fbbbbb-1	Bbbbbbb-2	Ebbbbbb-1	D-2	G-2	C-2	F-2	Bb-3	Eb-2	Ab-2	Db-2	Gb-2	Cb-2	Fb-2	Bbb-3	Ebb-2	Abb-2	Dbb-2	Gbb-2	Cbb-2	Fbb-2	Bbbb-3	Ebbb-2	Abbb-2	Dbbb-2	Gbbb-2	Cbbb-2	Fbbb-2	Bbbbb-3	Ebbbb-2	Abbbb-2	Dbbbb-2	Gbbbb-2	Cbbbb-2	Fbbbb-2	Bbbbbb-3	Ebbbbb-2	Abbbbb-2	Dbbbbb-2	Gbbbbb-2	Cbbbbb-2	Fbbbbb-2	Bbbbbbb-3	Ebbbbbb-2
Ebbb-1	A0	D1	G0	C1	F0	Bb0	Eb0	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	Fbbbbb0	Bbbbbbb0	A-1	D0	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0	Fbbbbb-1	Bbbbbbb-1	A-2	D-1	G-2	C-1	F-2	Bb-2	Eb-1	Ab-2	Db-1	Gb-2	Cb-1	Fb-2	Bbb-2	Ebb-1	Abb-2	Dbb-1	Gbb-2	Cbb-1	Fbb-2	Bbbb-2	Ebbb-1	Abbb-2	Dbbb-1	Gbbb-2	Cbbb-1	Fbbb-2	Bbbbb-2	Ebbbb-1	Abbbb-2	Dbbbb-1	Gbbbb-2	Cbbbb-1	Fbbbb-2	Bbbbbb-2	Ebbbbb-1	Abbbbb-2	Dbbbbb-1	Gbbbbb-2	Cbbbbb-1	Fbbbbb-2	Bbbbbbb-2	A-3	D-2	G-3	C-2	F-3	Bb-3	Eb-2	Ab-3	Db-2	Gb-3	Cb-2	Fb-3	Bbb-3	Ebb-2	Abb-3	Dbb-2	Gbb-3	Cbb-2	Fbb-3	Bbbb-3	Ebbb-2	Abbb-3	Dbbb-2	Gbbb-3	Cbbb-2	Fbbb-3	Bbbbb-3	Ebbbb-2	Abbbb-3	Dbbbb-2	Gbbbb-3	Cbbbb-2	Fbbbb-3	Bbbbbb-3	Ebbbbb-2	Abbbbb-3	Dbbbbb-2	Gbbbbb-3	Cbbbbb-2	Fbbbbb-3	Bbbbbbb-3
Bbbb-1	E1	A1	D1	G1	C1	F1	Bb0	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb1	Dbbbbb1	Gbbbbb1	Cbbbbb1	Fbbbbb1	E0	A0	D0	G0	C0	F0	Bb-1	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	Cbbbbb0	Fbbbbb0	E-1	A-1	D-1	G-1	C-1	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb-1	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb-1	Gbbbbb-1	Cbbbbb-1	Fbbbbb-1	E-2	A-2	D-2	G-2	C-2	F-2	Bb-2	Eb-2	Ab-2	Db-2	Gb-2	Cb-2	Fb-2	Bbb-2	Ebb-2	Abb-2	Dbb-2	Gbb-2	Cbb-2	Fbb-2	Bbbb-2	Ebbb-2	Abbb-2	Dbbb-2	Gbbb-2	Cbbb-2	Fbbb-2	Bbbbb-2	Ebbbb-2	Abbbb-2	Dbbbb-2	Gbbbb-2	Cbbbb-2	Fbbbb-2	Bbbbbb-2	Ebbbbb-2	Abbbbb-2	Dbbbbb-2	Gbbbbb-2	Cbbbbb-2	Fbbbbb-2
Fbb-1	B0	E1	A0	D1	G0	C1	F0	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	B-1	E0	A-1	D0	G-1	C0	F-1	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0	B-2	E-1	A-2	D-1	G-2	C-1	F-1	Bb-2	Eb-1	Ab-2	Db-1	Gb-2	Cb-1	Fb-1	Bbb-2	Ebb-1	Abb-2	Dbb-1	Gbb-2	Cbb-1	Fbb-1	Bbbb-2	Ebbb-1	Abbb-2	Dbbb-1	Gbbb-2	Cbbb-1	Fbbb-1	Bbbbb-2	Ebbbb-1	Abbbb-2	Dbbbb-1	Gbbbb-2	Cbbbb-1	Fbbbb-1	Bbbbbb-2	Ebbbbb-1	Abbbbb-2	Dbbbbb-1	Gbbbbb-2	Cbbbbb-1	B-3	E-2	A-3	D-2	G-3	C-2	F-2	Bb-3	Eb-2	Ab-3	Db-2	Gb-3	Cb-2	Fb-2	Bbb-3	Ebb-2	Abb-3	Dbb-2	Gbb-3	Cbb-2	Fbb-2	Bbbb-3	Ebbb-2	Abbb-3	Dbbb-2	Gbbb-3	Cbbb-2	Fbbb-2	Bbbbb-3	Ebbbb-2	Abbbb-3	Dbbbb-2	Gbbbb-3	Cbbbb-2	Fbbbb-2	Bbbbbb-3	Ebbbbb-2	Abbbbb-3	Dbbbbb-2	Gbbbbb-3	Cbbbbb-2
Cbb-1	F#0	B0	E0	A0	D0	G0	C0	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	F#-1	B-1	E-1	A-1	D-1	G-1	C-1	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb-1	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb-1	Gbbbbb-1	F#-2	B-2	E-2	A-2	D-2	G-2	C-1	F-2	Bb-2	Eb-2	Ab-2	Db-2	Gb-2	Cb-1	Fb-2	Bbb-2	Ebb-2	Abb-2	Dbb-2	Gbb-2	Cbb-1	Fbb-2	Bbbb-2	Ebbb-2	Abbb-2	Dbbb-2	Gbbb-2	Cbbb-1	Fbbb-2	Bbbbb-2	Ebbbb-2	Abbbb-2	Dbbbb-2	Gbbbb-2	Cbbbb-1	Fbbbb-2	Bbbbbb-2	Ebbbbb-2	Abbbbb-2	Dbbbbb-2	Gbbbbb-2	F#-3	B-3	E-3	A-3	D-3	G-3	C-2	F-3	Bb-3	Eb-3	Ab-3	Db-3	Gb-3	Cb-2	Fb-3	Bbb-3	Ebb-3	Abb-3	Dbb-3	Gbb-3	Cbb-2	Fbb-3	Bbbb-3	Ebbb-3	Abbb-3	Dbbb-3	Gbbb-3	Cbbb-2	Fbbb-3	Bbbbb-3	Ebbbb-3	Abbbb-3	Dbbbb-3	Gbbbb-3	Cbbbb-2	Fbbbb-3	Bbbbbb-3	Ebbbbb-3	Abbbbb-3	Dbbbbb-3	Gbbbbb-3
Gbb-1	C#1	F#1	B0	E1	A0	D1	G0	C1	F1	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	C#0	F#0	B-1	E0	A-1	D0	G-1	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	C#-1	F#-1	B-2	E-1	A-2	D-1	G-1	C-1	F-1	Bb-2	Eb-1	Ab-2	Db-1	Gb-1	Cb-1	Fb-1	Bbb-2	Ebb-1	Abb-2	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-2	Ebbb-1	Abbb-2	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-2	Ebbbb-1	Abbbb-2	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-2	Ebbbbb-1	Abbbbb-2	Dbbbbb-1	C#-2	F#-2	B-3	E-2	A-3	D-2	G-2	C-2	F-2	Bb-3	Eb-2	Ab-3	Db-2	Gb-2	Cb-2	Fb-2	Bbb-3	Ebb-2	Abb-3	Dbb-2	Gbb-2	Cbb-2	Fbb-2	Bbbb-3	Ebbb-2	Abbb-3	Dbbb-2	Gbbb-2	Cbbb-2	Fbbb-2	Bbbbb-3	Ebbbb-2	Abbbb-3	Dbbbb-2	Gbbbb-2	Cbbbb-2	Fbbbb-2	Bbbbbb-3	Ebbbbb-2	Abbbbb-3	Dbbbbb-2
Dbb-1	G#0	C#1	F#0	B0	E0	A0	D0	G0	C1	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	G#-1	C#0	F#-1	B-1	E-1	A-1	D-1	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	G#-2	C#-1	F#-2	B-2	E-2	A-2	D-1	G-2	C-1	F-2	Bb-2	Eb-2	Ab-2	Db-1	Gb-2	Cb-1	Fb-2	Bbb-2	Ebb-2	Abb-2	Dbb-1	Gbb-2	Cbb-1	Fbb-2	Bbbb-2	Ebbb-2	Abbb-2	Dbbb-1	Gbbb-2	Cbbb-1	Fbbb-2	Bbbbb-2	Ebbbb-2	Abbbb-2	Dbbbb-1	Gbbbb-2	Cbbbb-1	Fbbbb-2	Bbbbbb-2	Ebbbbb-2	Abbbbb-2	G#-3	C#-2	F#-3	B-3	E-3	A-3	D-2	G-3	C-2	F-3	Bb-3	Eb-3	Ab-3	Db-2	Gb-3	Cb-2	Fb-3	Bbb-3	Ebb-3	Abb-3	Dbb-2	Gbb-3	Cbb-2	Fbb-3	Bbbb-3	Ebbb-3	Abbb-3	Dbbb-2	Gbbb-3	Cbbb-2	Fbbb-3	Bbbbb-3	Ebbbb-3	Abbbb-3	Dbbbb-2	Gbbbb-3	Cbbbb-2	Fbbbb-3	Bbbbbb-3	Ebbbbb-3	Abbbbb-3
Abb-1	D#1	G#1	C#1	F#1	B0	E1	A0	D1	G1	C1	F1	Bb0	Eb1	Ab0	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	D#0	G#0	C#0	F#0	B-1	E0	A-1	D0	G0	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	D#-1	G#-1	C#-1	F#-1	B-2	E-1	A-1	D-1	G-1	C-1	F-1	Bb-2	Eb-1	Ab-1	Db-1	Gb-1	Cb-1	Fb-1	Bbb-2	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb-1	Fbb-1	Bbbb-2	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb-1	Fbbb-1	Bbbbb-2	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb-1	Fbbbb-1	Bbbbbb-2	Ebbbbb-1	D#-2	G#-2	C#-2	F#-2	B-3	E-2	A-2	D-2	G-2	C-2	F-2	Bb-3	Eb-2	Ab-2	Db-2	Gb-2	Cb-2	Fb-2	Bbb-3	Ebb-2	Abb-2	Dbb-2	Gbb-2	Cbb-2	Fbb-2	Bbbb-3	Ebbb-2	Abbb-2	Dbbb-2	Gbbb-2	Cbbb-2	Fbbb-2	Bbbbb-3	Ebbbb-2	Abbbb-2	Dbbbb-2	Gbbbb-2	Cbbbb-2	Fbbbb-2	Bbbbbb-3	Ebbbbb-2
